# Taxid	Sci.Name	Rank	Named Lineage	Taxid Lineage
292	Burkholderia cepacia	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia cepacia complex,Burkholderia cepacia	1,131567,2,1224,28216,80840,119060,32008,87882,292
293	Brevundimonas diminuta	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Caulobacterales,Caulobacteraceae,Brevundimonas,Brevundimonas diminuta	1,131567,2,1224,28211,204458,76892,41275,293
294	Pseudomonas fluorescens	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas fluorescens group,Pseudomonas fluorescens	1,131567,2,1224,1236,72274,135621,286,136843,294
296	Pseudomonas fragi	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas chlororaphis group,Pseudomonas fragi	1,131567,2,1224,1236,72274,135621,286,136842,296
300	Pseudomonas mendocina	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas mendocina	1,131567,2,1224,1236,72274,135621,286,136841,300
301	Pseudomonas oleovorans	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas aeruginosa group,Pseudomonas oleovorans/pseudoalcaligenes group,Pseudomonas oleovorans	1,131567,2,1224,1236,72274,135621,286,136841,1232139,301
303	Pseudomonas putida	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas putida group,Pseudomonas putida	1,131567,2,1224,1236,72274,135621,286,136845,303
305	Ralstonia solanacearum	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia solanacearum	1,131567,2,1224,28216,80840,119060,48736,305
316	Pseudomonas stutzeri	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas stutzeri group,Pseudomonas stutzeri subgroup,Pseudomonas stutzeri	1,131567,2,1224,1236,72274,135621,286,136846,578833,316
317	Pseudomonas syringae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 1,Pseudomonas syringae	1,131567,2,1224,1236,72274,135621,286,136849,251695,317
321	Pseudomonas syringae pv. syringae	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 1,Pseudomonas syringae,Pseudomonas syringae pv. syringae	1,131567,2,1224,1236,72274,135621,286,136849,251695,317,321
322	Pseudomonas amygdali pv. tabaci	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 2,Pseudomonas amygdali,Pseudomonas amygdali pv. tabaci	1,131567,2,1224,1236,72274,135621,286,136849,251698,47877,322
323	Pseudomonas syringae pv. tomato	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas syringae group,Pseudomonas syringae group genomosp. 3,Pseudomonas syringae pv. tomato	1,131567,2,1224,1236,72274,135621,286,136849,251701,323
329	Ralstonia pickettii	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Ralstonia,Ralstonia pickettii	1,131567,2,1224,28216,80840,119060,48736,329
333	Pseudomonas chlororaphis subsp. chlororaphis	subspecies	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Pseudomonas,Pseudomonas chlororaphis group,Pseudomonas chlororaphis,Pseudomonas chlororaphis subsp. chlororaphis	1,131567,2,1224,1236,72274,135621,286,136842,587753,333
337	Burkholderia glumae	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Burkholderiaceae,Burkholderia,Burkholderia glumae	1,131567,2,1224,28216,80840,119060,32008,337
339	Xanthomonas campestris	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas campestris	1,131567,2,1224,1236,135614,32033,338,339
343	Xanthomonas translucens	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas translucens	1,131567,2,1224,1236,135614,32033,338,343
346	Xanthomonas citri	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas citri group,Xanthomonas citri	1,131567,2,1224,1236,135614,32033,338,643453,346
347	Xanthomonas oryzae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Xanthomonadales,Xanthomonadaceae,Xanthomonas,Xanthomonas oryzae	1,131567,2,1224,1236,135614,32033,338,347
353	Azotobacter chroococcum	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Pseudomonadales,Pseudomonadaceae,Azotobacter group,Azotobacter,Azotobacter chroococcum	1,131567,2,1224,1236,72274,135621,351,352,353
358	Agrobacterium tumefaciens	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,Agrobacterium tumefaciens complex,Agrobacterium tumefaciens	1,131567,2,1224,28211,356,82115,227290,357,1183400,358
359	Agrobacterium rhizogenes	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,Agrobacterium rhizogenes	1,131567,2,1224,28211,356,82115,227290,357,359
373	Agrobacterium vitis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Agrobacterium,Agrobacterium vitis	1,131567,2,1224,28211,356,82115,227290,357,373
375	Bradyrhizobium japonicum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,Bradyrhizobium japonicum	1,131567,2,1224,28211,356,41294,374,375
376	Bradyrhizobium sp.	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Bradyrhizobium,unclassified Bradyrhizobium,Bradyrhizobium sp.	1,131567,2,1224,28211,356,41294,374,2631580,376
380	Sinorhizobium fredii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium/Ensifer group,Sinorhizobium,Sinorhizobium fredii group,Sinorhizobium fredii	1,131567,2,1224,28211,356,82115,227292,28105,663276,380
381	Mesorhizobium loti	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Phyllobacteriaceae,Mesorhizobium,Mesorhizobium loti	1,131567,2,1224,28211,356,69277,68287,381
382	Sinorhizobium meliloti	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Sinorhizobium/Ensifer group,Sinorhizobium,Sinorhizobium meliloti	1,131567,2,1224,28211,356,82115,227292,28105,382
384	Rhizobium leguminosarum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium leguminosarum	1,131567,2,1224,28211,356,82115,227290,379,384
386	Rhizobium leguminosarum bv. trifolii	no rank	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium leguminosarum,Rhizobium leguminosarum bv. trifolii	1,131567,2,1224,28211,356,82115,227290,379,384,386
387	Rhizobium leguminosarum bv. viciae	no rank	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium leguminosarum,Rhizobium leguminosarum bv. viciae	1,131567,2,1224,28211,356,82115,227290,379,384,387
396	Rhizobium phaseoli	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Rhizobium,Rhizobium phaseoli	1,131567,2,1224,28211,356,82115,227290,379,396
399	Neorhizobium galegae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Rhizobiaceae,Rhizobium/Agrobacterium group,Neorhizobium,Neorhizobium galegae	1,131567,2,1224,28211,356,82115,227290,1525371,399
408	Methylorubrum extorquens	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylorubrum,Methylorubrum extorquens	1,131567,2,1224,28211,356,119045,2282523,408
410	Methylobacterium organophilum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Methylobacteriaceae,Methylobacterium,Methylobacterium organophilum	1,131567,2,1224,28211,356,119045,407,410
414	Methylococcus capsulatus	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Methylococcales,Methylococcaceae,Methylococcus,Methylococcus capsulatus	1,131567,2,1224,1236,135618,403,413,414
435	Acetobacter aceti	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,Acetobacter subgen. Acetobacter,Acetobacter aceti	1,131567,2,1224,28211,204441,433,434,151157,435
436	Novacetimonas hansenii	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Novacetimonas,Novacetimonas hansenii	1,131567,2,1224,28211,204441,433,2919364,436
438	Acetobacter pasteurianus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Acetobacter,Acetobacter pasteurianus	1,131567,2,1224,28211,204441,433,434,438
442	Gluconobacter oxydans	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Acetobacteraceae,Gluconobacter,Gluconobacter oxydans	1,131567,2,1224,28211,204441,433,441,442
485	Neisseria gonorrhoeae	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria gonorrhoeae	1,131567,2,1224,28216,206351,481,482,485
495	Neisseria elongata	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Neisseriaceae,Neisseria,Neisseria elongata	1,131567,2,1224,28216,206351,481,482,495
511	Alcaligenes faecalis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Alcaligenes,Alcaligenes faecalis	1,131567,2,1224,28216,80840,506,507,511
518	Bordetella bronchiseptica	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella bronchiseptica	1,131567,2,1224,28216,80840,506,517,518
519	Bordetella parapertussis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella parapertussis	1,131567,2,1224,28216,80840,506,517,519
520	Bordetella pertussis	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella pertussis	1,131567,2,1224,28216,80840,506,517,520
521	Bordetella avium	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Burkholderiales,Alcaligenaceae,Bordetella,Bordetella avium	1,131567,2,1224,28216,80840,506,517,521
529	Brucella anthropi	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Brucellaceae,Brucella/Ochrobactrum group,Brucella,Brucella anthropi	1,131567,2,1224,28211,356,118882,2826938,234,529
536	Chromobacterium violaceum	species	root,cellular organisms,Bacteria,Proteobacteria,Betaproteobacteria,Neisseriales,Chromobacteriaceae,Chromobacterium group,Chromobacterium,Chromobacterium violaceum	1,131567,2,1224,28216,206351,1499392,90153,535,536
546	Citrobacter freundii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Citrobacter,Citrobacter freundii complex,Citrobacter freundii	1,131567,2,1224,1236,91347,543,544,1344959,546
548	Klebsiella aerogenes	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella/Raoultella group,Klebsiella,Klebsiella aerogenes	1,131567,2,1224,1236,91347,543,2890311,570,548
550	Enterobacter cloacae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Enterobacter,Enterobacter cloacae complex,Enterobacter cloacae	1,131567,2,1224,1236,91347,543,547,354276,550
553	Pantoea ananatis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Erwiniaceae,Pantoea,Pantoea ananatis	1,131567,2,1224,1236,91347,1903409,53335,553
562	Escherichia coli	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Escherichia,Escherichia coli	1,131567,2,1224,1236,91347,543,561,562
571	Klebsiella oxytoca	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella/Raoultella group,Klebsiella,Klebsiella oxytoca	1,131567,2,1224,1236,91347,543,2890311,570,571
573	Klebsiella pneumoniae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Klebsiella/Raoultella group,Klebsiella,Klebsiella pneumoniae	1,131567,2,1224,1236,91347,543,2890311,570,573
582	Morganella morganii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Morganellaceae,Morganella,Morganella morganii	1,131567,2,1224,1236,91347,1903414,581,582
595	Salmonella enterica subsp. enterica serovar Infantis	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,Salmonella enterica subsp. enterica,Salmonella enterica subsp. enterica serovar Infantis	1,131567,2,1224,1236,91347,543,590,28901,59201,595
596	Salmonella enterica subsp. enterica serovar Muenchen	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,Salmonella enterica subsp. enterica,Salmonella enterica subsp. enterica serovar Muenchen	1,131567,2,1224,1236,91347,543,590,28901,59201,596
600	Salmonella enterica subsp. enterica serovar Thompson	no rank	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Enterobacteriaceae,Salmonella,Salmonella enterica,Salmonella enterica subsp. enterica,Salmonella enterica subsp. enterica serovar Thompson	1,131567,2,1224,1236,91347,543,590,28901,59201,600
615	Serratia marcescens	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Serratia,Serratia marcescens	1,131567,2,1224,1236,91347,1903411,613,615
631	Yersinia intermedia	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia intermedia	1,131567,2,1224,1236,91347,1903411,629,631
633	Yersinia pseudotuberculosis	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Yersiniaceae,Yersinia,Yersinia pseudotuberculosis complex,Yersinia pseudotuberculosis	1,131567,2,1224,1236,91347,1903411,629,1649845,633
636	Edwardsiella tarda	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Hafniaceae,Edwardsiella,Edwardsiella tarda	1,131567,2,1224,1236,91347,1903412,635,636
638	Arsenophonus nasoniae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Enterobacterales,Morganellaceae,Arsenophonus,Arsenophonus nasoniae	1,131567,2,1224,1236,91347,1903414,637,638
648	Aeromonas caviae	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas caviae	1,131567,2,1224,1236,135624,84642,642,648
651	Aeromonas media	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas media	1,131567,2,1224,1236,135624,84642,642,651
654	Aeromonas veronii	species	root,cellular organisms,Bacteria,Proteobacteria,Gammaproteobacteria,Aeromonadales,Aeromonadaceae,Aeromonas,Aeromonas veronii	1,131567,2,1224,1236,135624,84642,642,654
774	Bartonella bacilliformis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella bacilliformis	1,131567,2,1224,28211,356,772,773,774
803	Bartonella quintana	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella quintana	1,131567,2,1224,28211,356,772,773,803
807	Bartonella elizabethae	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Bartonellaceae,Bartonella,Bartonella elizabethae	1,131567,2,1224,28211,356,772,773,807
882	Desulfovibrio vulgaris str. Hildenborough	strain	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio vulgaris,Desulfovibrio vulgaris str. Hildenborough	1,131567,2,1224,68525,28221,213115,194924,872,881,882
901	Desulfovibrio piger	species	root,cellular organisms,Bacteria,Proteobacteria,delta/epsilon subdivisions,Deltaproteobacteria,Desulfovibrionales,Desulfovibrionaceae,Desulfovibrio,Desulfovibrio piger	1,131567,2,1224,68525,28221,213115,194924,872,901
920	Acidithiobacillus ferrooxidans	species	root,cellular organisms,Bacteria,Proteobacteria,Acidithiobacillia,Acidithiobacillales,Acidithiobacillaceae,Acidithiobacillus,Acidithiobacillus ferrooxidans	1,131567,2,1224,1807140,225057,225058,119977,920
1061	Rhodobacter capsulatus	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Rhodobacter,Rhodobacter capsulatus	1,131567,2,1224,28211,204455,31989,1060,1061
1063	Cereibacter sphaeroides	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Cereibacter,Cereibacter sphaeroides	1,131567,2,1224,28211,204455,31989,1653176,1063
1075	Fuscovulum blasticum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodobacterales,Rhodobacteraceae,Fuscovulum,Fuscovulum blasticum	1,131567,2,1224,28211,204455,31989,2818469,1075
1076	Rhodopseudomonas palustris	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Nitrobacteraceae,Rhodopseudomonas,Rhodopseudomonas palustris	1,131567,2,1224,28211,356,41294,1073,1076
1079	Blastochloris viridis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Hyphomicrobiales,Blastochloridaceae,Blastochloris,Blastochloris viridis	1,131567,2,1224,28211,356,2831090,59282,1079
1085	Rhodospirillum rubrum	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Rhodospirillales,Rhodospirillaceae,Rhodospirillum,Rhodospirillum rubrum	1,131567,2,1224,28211,204441,41295,1081,1085
1112	Erythrobacter neustonensis	species	root,cellular organisms,Bacteria,Proteobacteria,Alphaproteobacteria,Sphingomonadales,Erythrobacteraceae,Erythrobacter/Porphyrobacter group,Erythrobacter,Erythrobacter neustonensis	1,131567,2,1224,28211,204457,335929,2800788,1041,1112
1270	Micrococcus luteus	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Micrococcaceae,Micrococcus,Micrococcus luteus	1,131567,2,1783272,201174,1760,85006,1268,1269,1270
1274	Dermacoccus nishinomiyaensis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Dermacoccaceae,Dermacoccus,Dermacoccus nishinomiyaensis	1,131567,2,1783272,201174,1760,85006,145357,57495,1274
1275	Kocuria rosea	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Micrococcaceae,Kocuria,Kocuria rosea	1,131567,2,1783272,201174,1760,85006,1268,57493,1275
1283	Staphylococcus haemolyticus	species	root,cellular organisms,Bacteria,Terrabacteria group,Firmicutes,Bacilli,Bacillales,Staphylococcaceae,Staphylococcus,Staphylococcus haemolyticus	1,131567,2,1783272,1239,91061,1385,90964,1279,1283
1299	Deinococcus radiodurans	species	root,cellular organisms,Bacteria,Terrabacteria group,Deinococcus-Thermus,Deinococci,Deinococcales,Deinococcaceae,Deinococcus,Deinococcus radiodurans	1,131567,2,1783272,1297,188787,118964,183710,1298,1299
1708	Cellulomonas fimi	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Cellulomonadaceae,Cellulomonas,Cellulomonas fimi	1,131567,2,1783272,201174,1760,85006,85016,1707,1708
1710	Cellulosimicrobium cellulans	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Micrococcales,Promicromonosporaceae,Cellulosimicrobium,Cellulosimicrobium cellulans	1,131567,2,1783272,201174,1760,85006,85017,157920,1710
1725	Corynebacterium xerosis	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Corynebacteriaceae,Corynebacterium,Corynebacterium xerosis	1,131567,2,1783272,201174,1760,85007,1653,1716,1725
1749	Acidipropionibacterium jensenii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Propionibacteriales,Propionibacteriaceae,Acidipropionibacterium,Acidipropionibacterium jensenii	1,131567,2,1783272,201174,1760,85009,31957,1912215,1749
1764	Mycobacterium avium	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium avium	1,131567,2,1783272,201174,1760,85007,1762,1763,120793,1764
1767	Mycobacterium intracellulare	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium intracellulare	1,131567,2,1783272,201174,1760,85007,1762,1763,120793,1767
1770	Mycobacterium avium subsp. paratuberculosis	subspecies	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium avium complex (MAC),Mycobacterium avium,Mycobacterium avium subsp. paratuberculosis	1,131567,2,1783272,201174,1760,85007,1762,1763,120793,1764,1770
1775	Mycobacterium cookii	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycobacterium,Mycobacterium cookii	1,131567,2,1783272,201174,1760,85007,1762,1763,1775
1793	Mycolicibacterium fallax	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Mycobacteriaceae,Mycolicibacterium,Mycolicibacterium fallax	1,131567,2,1783272,201174,1760,85007,1762,1866885,1793
1824	Nocardia asteroides	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Nocardia,Nocardia asteroides	1,131567,2,1783272,201174,1760,85007,85025,1817,1824
1829	Rhodococcus rhodochrous	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,Rhodococcus rhodochrous	1,131567,2,1783272,201174,1760,85007,85025,1827,1829
1830	Rhodococcus ruber	species	root,cellular organisms,Bacteria,Terrabacteria group,Actinobacteria,Actinomycetia,Corynebacteriales,Nocardiaceae,Rhodococcus,Rhodococcus ruber	1,131567,2,1783272,201174,1760,85007,85025,1827,1830
